hour,rows,attacks,alerts,has_attack,is_alert_window
2025-05-30 17:00:00+00:00,935,0,876,False,True
2025-05-30 18:00:00+00:00,938,0,869,False,True
2025-05-30 19:00:00+00:00,901,0,837,False,True
2025-05-30 20:00:00+00:00,941,0,881,False,True
2025-05-30 21:00:00+00:00,844,0,785,False,True
2025-05-30 22:00:00+00:00,851,0,783,False,True
2025-05-30 23:00:00+00:00,906,0,842,False,True
2025-05-31 00:00:00+00:00,1195,0,1114,False,True
2025-05-31 01:00:00+00:00,1624,0,1540,False,True
2025-05-31 02:00:00+00:00,1599,0,1530,False,True
2025-05-31 03:00:00+00:00,1497,0,1435,False,True
2025-05-31 04:00:00+00:00,1466,0,1398,False,True
2025-05-31 05:00:00+00:00,1522,0,1461,False,True
2025-05-31 06:00:00+00:00,1628,0,1578,False,True
2025-05-31 07:00:00+00:00,1545,0,1477,False,True
2025-05-31 08:00:00+00:00,1481,0,1408,False,True
2025-05-31 09:00:00+00:00,1468,0,1400,False,True
2025-05-31 10:00:00+00:00,1524,0,1457,False,True
2025-05-31 11:00:00+00:00,1390,0,1336,False,True
2025-05-31 12:00:00+00:00,1424,0,1361,False,True
2025-05-31 13:00:00+00:00,1486,0,1422,False,True
2025-05-31 14:00:00+00:00,1431,0,1356,False,True
2025-05-31 15:00:00+00:00,1493,0,1421,False,True
2025-05-31 16:00:00+00:00,1527,0,1467,False,True
2025-05-31 17:00:00+00:00,1507,0,1434,False,True
2025-05-31 18:00:00+00:00,1443,0,1380,False,True
2025-05-31 19:00:00+00:00,1439,0,1374,False,True
2025-05-31 20:00:00+00:00,1451,0,1401,False,True
2025-05-31 21:00:00+00:00,1489,0,1421,False,True
2025-05-31 22:00:00+00:00,1509,0,1423,False,True
2025-05-31 23:00:00+00:00,1474,0,1408,False,True
2025-06-01 00:00:00+00:00,1528,0,1462,False,True
2025-06-01 01:00:00+00:00,1458,0,1398,False,True
2025-06-01 02:00:00+00:00,1440,0,1379,False,True
2025-06-01 03:00:00+00:00,1462,0,1394,False,True
2025-06-01 04:00:00+00:00,1456,0,1381,False,True
2025-06-01 05:00:00+00:00,1481,0,1426,False,True
2025-06-01 06:00:00+00:00,1623,0,1545,False,True
2025-06-01 07:00:00+00:00,1470,0,1398,False,True
2025-06-01 08:00:00+00:00,1477,0,1419,False,True
2025-06-01 09:00:00+00:00,1512,0,1456,False,True
2025-06-01 10:00:00+00:00,1524,0,1450,False,True
2025-06-01 11:00:00+00:00,1571,0,1487,False,True
2025-06-01 12:00:00+00:00,1478,0,1425,False,True
2025-06-01 13:00:00+00:00,1442,0,1374,False,True
2025-06-01 14:00:00+00:00,1462,0,1386,False,True
2025-06-01 15:00:00+00:00,1524,0,1439,False,True
2025-06-01 16:00:00+00:00,1505,0,1433,False,True
2025-06-01 17:00:00+00:00,1506,0,1445,False,True
2025-06-01 18:00:00+00:00,1501,0,1434,False,True
2025-06-01 19:00:00+00:00,1541,0,1468,False,True
2025-06-01 20:00:00+00:00,1484,0,1413,False,True
2025-06-01 21:00:00+00:00,1502,0,1431,False,True
2025-06-01 22:00:00+00:00,1502,0,1441,False,True
2025-06-01 23:00:00+00:00,1500,0,1419,False,True
2025-06-02 00:00:00+00:00,1484,0,1423,False,True
2025-06-02 01:00:00+00:00,1761,0,1687,False,True
2025-06-02 02:00:00+00:00,1878,0,1818,False,True
2025-06-02 03:00:00+00:00,1851,0,1778,False,True
2025-06-02 04:00:00+00:00,1782,0,1708,False,True
2025-06-02 05:00:00+00:00,1819,0,1741,False,True
2025-06-02 06:00:00+00:00,2004,0,1932,False,True
2025-06-02 07:00:00+00:00,1884,0,1824,False,True
2025-06-02 08:00:00+00:00,1870,0,1809,False,True
2025-06-02 09:00:00+00:00,1856,0,1780,False,True
2025-06-02 10:00:00+00:00,1771,0,1692,False,True
2025-06-02 11:00:00+00:00,1852,0,1788,False,True
2025-06-02 12:00:00+00:00,1770,0,1699,False,True
2025-06-02 13:00:00+00:00,1840,0,1759,False,True
2025-06-02 14:00:00+00:00,1804,0,1741,False,True
2025-06-02 15:00:00+00:00,1840,0,1779,False,True
2025-06-02 16:00:00+00:00,1763,0,1699,False,True
2025-06-02 17:00:00+00:00,1856,0,1795,False,True
2025-06-02 18:00:00+00:00,1893,0,1816,False,True
2025-06-02 19:00:00+00:00,2688,900,2618,True,True
2025-06-02 20:00:00+00:00,1807,2,1750,True,True
2025-06-02 21:00:00+00:00,1828,0,1744,False,True
2025-06-02 22:00:00+00:00,1850,0,1774,False,True
2025-06-02 23:00:00+00:00,1808,0,1745,False,True
2025-06-03 00:00:00+00:00,1869,0,1809,False,True
2025-06-03 01:00:00+00:00,1793,0,1716,False,True
2025-06-03 02:00:00+00:00,1867,0,1807,False,True
2025-06-03 03:00:00+00:00,1868,0,1801,False,True
2025-06-03 04:00:00+00:00,1826,0,1749,False,True
2025-06-03 05:00:00+00:00,1719,0,1652,False,True
2025-06-03 06:00:00+00:00,2043,0,1988,False,True
2025-06-03 07:00:00+00:00,1853,0,1793,False,True
2025-06-03 08:00:00+00:00,1809,0,1745,False,True
2025-06-03 09:00:00+00:00,1939,0,1872,False,True
2025-06-03 10:00:00+00:00,1784,0,1723,False,True
2025-06-03 11:00:00+00:00,1801,0,1747,False,True
2025-06-03 12:00:00+00:00,1809,0,1749,False,True
2025-06-03 13:00:00+00:00,1872,0,1801,False,True
2025-06-03 14:00:00+00:00,1848,0,1781,False,True
2025-06-03 15:00:00+00:00,1879,0,1826,False,True
2025-06-03 16:00:00+00:00,479107,477271,479041,True,True
2025-06-03 17:00:00+00:00,1879,0,1832,False,True
2025-06-03 18:00:00+00:00,1836,0,1768,False,True
2025-06-03 19:00:00+00:00,1852,0,1766,False,True
2025-06-03 20:00:00+00:00,1815,0,1751,False,True
2025-06-03 21:00:00+00:00,1785,0,1725,False,True
2025-06-03 22:00:00+00:00,1828,0,1755,False,True
2025-06-03 23:00:00+00:00,1949,0,1872,False,True
2025-06-04 00:00:00+00:00,1834,0,1758,False,True
2025-06-04 01:00:00+00:00,1867,0,1805,False,True
2025-06-04 02:00:00+00:00,1781,0,1720,False,True
2025-06-04 03:00:00+00:00,1860,0,1809,False,True
2025-06-04 04:00:00+00:00,1826,0,1757,False,True
2025-06-04 05:00:00+00:00,1821,0,1761,False,True
2025-06-04 06:00:00+00:00,1977,0,1902,False,True
2025-06-04 07:00:00+00:00,1945,0,1883,False,True
2025-06-04 08:00:00+00:00,1921,0,1839,False,True
2025-06-04 09:00:00+00:00,1926,0,1846,False,True
2025-06-04 10:00:00+00:00,1910,0,1830,False,True
2025-06-04 11:00:00+00:00,1871,0,1799,False,True
2025-06-04 12:00:00+00:00,1900,0,1833,False,True
2025-06-04 13:00:00+00:00,1758,0,1699,False,True
2025-06-04 14:00:00+00:00,1860,0,1783,False,True
2025-06-04 15:00:00+00:00,1946,0,1862,False,True
2025-06-04 16:00:00+00:00,1810,0,1751,False,True
2025-06-04 17:00:00+00:00,1832,0,1762,False,True
2025-06-04 18:00:00+00:00,1801,0,1719,False,True
2025-06-04 19:00:00+00:00,1766,0,1710,False,True
2025-06-04 20:00:00+00:00,1875,0,1810,False,True
2025-06-04 21:00:00+00:00,1878,0,1808,False,True
2025-06-04 22:00:00+00:00,1822,0,1762,False,True
2025-06-04 23:00:00+00:00,1815,0,1755,False,True
2025-06-05 00:00:00+00:00,1744,0,1676,False,True
2025-06-05 01:00:00+00:00,1792,0,1721,False,True
2025-06-05 02:00:00+00:00,1872,0,1796,False,True
2025-06-05 03:00:00+00:00,1839,0,1764,False,True
2025-06-05 04:00:00+00:00,1856,0,1810,False,True
2025-06-05 05:00:00+00:00,1851,0,1791,False,True
2025-06-05 06:00:00+00:00,2005,0,1930,False,True
2025-06-05 07:00:00+00:00,1867,0,1794,False,True
2025-06-05 08:00:00+00:00,1809,0,1738,False,True
2025-06-05 09:00:00+00:00,1828,0,1774,False,True
2025-06-05 10:00:00+00:00,1898,0,1831,False,True
2025-06-05 11:00:00+00:00,1849,0,1789,False,True
2025-06-05 12:00:00+00:00,1855,0,1791,False,True
2025-06-05 13:00:00+00:00,1804,0,1729,False,True
2025-06-05 14:00:00+00:00,1864,0,1800,False,True
2025-06-05 15:00:00+00:00,1924,0,1857,False,True
2025-06-05 16:00:00+00:00,1816,0,1748,False,True
2025-06-05 17:00:00+00:00,1771,0,1706,False,True
2025-06-05 18:00:00+00:00,1872,0,1802,False,True
2025-06-05 19:00:00+00:00,1873,0,1811,False,True
2025-06-05 20:00:00+00:00,1827,0,1758,False,True
2025-06-05 21:00:00+00:00,1840,0,1770,False,True
2025-06-05 22:00:00+00:00,1868,0,1815,False,True
2025-06-05 23:00:00+00:00,1793,0,1737,False,True
2025-06-06 00:00:00+00:00,1779,0,1717,False,True
2025-06-06 01:00:00+00:00,1822,0,1766,False,True
2025-06-06 02:00:00+00:00,1865,0,1797,False,True
2025-06-06 03:00:00+00:00,1871,0,1792,False,True
2025-06-06 04:00:00+00:00,1861,0,1795,False,True
2025-06-06 05:00:00+00:00,1833,0,1781,False,True
2025-06-06 06:00:00+00:00,1999,0,1936,False,True
2025-06-06 07:00:00+00:00,1843,0,1774,False,True
2025-06-06 08:00:00+00:00,1867,0,1801,False,True
2025-06-06 09:00:00+00:00,1830,0,1744,False,True
2025-06-06 10:00:00+00:00,1851,0,1781,False,True
2025-06-06 11:00:00+00:00,1813,0,1754,False,True
2025-06-06 12:00:00+00:00,1865,0,1810,False,True
2025-06-06 13:00:00+00:00,1791,0,1733,False,True
2025-06-06 14:00:00+00:00,1825,0,1763,False,True
2025-06-06 15:00:00+00:00,1824,0,1759,False,True
2025-06-06 16:00:00+00:00,1857,0,1790,False,True
2025-06-06 17:00:00+00:00,1961,0,1899,False,True
2025-06-06 18:00:00+00:00,1882,0,1806,False,True
2025-06-06 19:00:00+00:00,1933,0,1870,False,True
2025-06-06 20:00:00+00:00,1807,0,1736,False,True
2025-06-06 21:00:00+00:00,1877,0,1800,False,True
2025-06-06 22:00:00+00:00,1832,0,1781,False,True
2025-06-06 23:00:00+00:00,1883,0,1822,False,True
2025-06-07 00:00:00+00:00,1833,0,1750,False,True
2025-06-07 01:00:00+00:00,1911,0,1849,False,True
2025-06-07 02:00:00+00:00,1871,0,1812,False,True
2025-06-07 03:00:00+00:00,1866,0,1798,False,True
2025-06-07 04:00:00+00:00,1920,0,1855,False,True
2025-06-07 05:00:00+00:00,1894,0,1804,False,True
2025-06-07 06:00:00+00:00,2022,0,1968,False,True
2025-06-07 07:00:00+00:00,1813,0,1745,False,True
2025-06-07 08:00:00+00:00,1865,0,1791,False,True
2025-06-07 09:00:00+00:00,1827,0,1770,False,True
2025-06-07 10:00:00+00:00,1891,0,1807,False,True
2025-06-07 11:00:00+00:00,1893,0,1824,False,True
2025-06-07 12:00:00+00:00,1959,0,1884,False,True
2025-06-07 13:00:00+00:00,1840,0,1758,False,True
2025-06-07 14:00:00+00:00,1906,0,1825,False,True
2025-06-07 15:00:00+00:00,1831,0,1769,False,True
2025-06-07 16:00:00+00:00,1881,0,1809,False,True
2025-06-07 17:00:00+00:00,1937,0,1873,False,True
2025-06-07 18:00:00+00:00,1940,0,1872,False,True
2025-06-07 19:00:00+00:00,1891,0,1816,False,True
2025-06-07 20:00:00+00:00,1895,0,1820,False,True
2025-06-07 21:00:00+00:00,1868,0,1797,False,True
2025-06-07 22:00:00+00:00,1832,0,1762,False,True
2025-06-07 23:00:00+00:00,1905,0,1828,False,True
2025-06-08 00:00:00+00:00,1779,0,1715,False,True
2025-06-08 01:00:00+00:00,1851,0,1781,False,True
2025-06-08 02:00:00+00:00,1849,0,1794,False,True
2025-06-08 03:00:00+00:00,1881,0,1823,False,True
2025-06-08 04:00:00+00:00,1889,0,1823,False,True
2025-06-08 05:00:00+00:00,1899,0,1839,False,True
2025-06-08 06:00:00+00:00,1971,0,1896,False,True
2025-06-08 07:00:00+00:00,1889,0,1826,False,True
2025-06-08 08:00:00+00:00,1920,0,1838,False,True
2025-06-08 09:00:00+00:00,1850,0,1769,False,True
2025-06-08 10:00:00+00:00,1840,0,1786,False,True
2025-06-08 11:00:00+00:00,1832,0,1771,False,True
2025-06-08 12:00:00+00:00,1879,0,1814,False,True
2025-06-08 13:00:00+00:00,1952,0,1896,False,True
2025-06-08 14:00:00+00:00,1849,0,1779,False,True
2025-06-08 15:00:00+00:00,1894,0,1837,False,True
2025-06-08 16:00:00+00:00,1812,0,1746,False,True
2025-06-08 17:00:00+00:00,1838,0,1771,False,True
2025-06-08 18:00:00+00:00,1963,0,1887,False,True
2025-06-08 19:00:00+00:00,1833,0,1758,False,True
2025-06-08 20:00:00+00:00,1777,0,1726,False,True
2025-06-08 21:00:00+00:00,1847,0,1788,False,True
2025-06-08 22:00:00+00:00,1819,0,1743,False,True
2025-06-08 23:00:00+00:00,1899,0,1830,False,True
2025-06-09 20:00:00+00:00,2,2,2,True,True
2025-06-14 03:00:00+00:00,1,1,1,True,True
2025-06-14 04:00:00+00:00,1,1,1,True,True
2025-06-14 05:00:00+00:00,1,1,1,True,True
2025-06-14 06:00:00+00:00,1,1,1,True,True
2025-06-14 07:00:00+00:00,1,1,1,True,True
2025-06-14 08:00:00+00:00,1,1,1,True,True
2025-06-14 09:00:00+00:00,1,1,1,True,True
2025-06-14 10:00:00+00:00,1,1,1,True,True
2025-06-14 11:00:00+00:00,1,1,1,True,True
2025-06-14 12:00:00+00:00,1,1,1,True,True
2025-06-14 13:00:00+00:00,1,1,1,True,True
2025-06-14 14:00:00+00:00,1,1,1,True,True
2025-06-14 15:00:00+00:00,1,1,1,True,True
2025-06-14 16:00:00+00:00,1,1,1,True,True
2025-06-14 17:00:00+00:00,1,1,1,True,True
2025-06-14 18:00:00+00:00,1,1,1,True,True
2025-06-14 19:00:00+00:00,1,1,1,True,True
2025-06-14 20:00:00+00:00,1,1,1,True,True
2025-06-14 21:00:00+00:00,1,1,1,True,True
2025-06-14 22:00:00+00:00,1,1,1,True,True
2025-06-14 23:00:00+00:00,1,1,1,True,True
2025-06-15 00:00:00+00:00,1,1,1,True,True
2025-06-15 01:00:00+00:00,1,1,1,True,True
2025-06-15 02:00:00+00:00,1,1,1,True,True
2025-06-15 03:00:00+00:00,1,1,1,True,True
2025-06-15 04:00:00+00:00,1,1,1,True,True
2025-06-15 05:00:00+00:00,1,1,1,True,True
2025-06-15 06:00:00+00:00,1,1,1,True,True
2025-06-16 15:00:00+00:00,989,989,989,True,True
2025-06-16 23:00:00+00:00,108,108,108,True,True
2025-06-19 13:00:00+00:00,1178,1178,1178,True,True
2025-06-20 16:00:00+00:00,930,930,930,True,True
2025-06-20 20:00:00+00:00,1554,1554,1554,True,True
2025-06-20 21:00:00+00:00,558,558,558,True,True
2025-06-20 23:00:00+00:00,2357,2357,2357,True,True
2025-07-02 20:00:00+00:00,991,991,991,True,True
2025-07-16 01:00:00+00:00,49744,49744,49744,True,True
2025-07-16 02:00:00+00:00,2126,2126,2126,True,True
2025-07-16 03:00:00+00:00,39601,39601,39601,True,True
2025-07-16 04:00:00+00:00,7164,7164,7164,True,True
2025-07-16 05:00:00+00:00,1517,1517,1517,True,True
2025-07-16 06:00:00+00:00,1505,1505,1505,True,True
2025-07-16 07:00:00+00:00,52607,52607,52607,True,True
2025-07-16 21:00:00+00:00,46172,46172,46172,True,True
2025-07-16 22:00:00+00:00,55376,55376,55376,True,True
2025-07-16 23:00:00+00:00,8710,8710,8710,True,True
2025-07-17 00:00:00+00:00,47575,47575,47575,True,True
2025-07-17 01:00:00+00:00,10639,10639,10639,True,True
2025-07-17 02:00:00+00:00,1569,1569,1569,True,True
2025-07-17 03:00:00+00:00,1566,1566,1566,True,True
2025-07-17 04:00:00+00:00,1568,1568,1568,True,True
2025-07-17 05:00:00+00:00,1539,1539,1539,True,True
2025-07-17 06:00:00+00:00,3561,3561,3561,True,True
2025-07-17 07:00:00+00:00,65352,65352,65352,True,True
2025-07-17 12:00:00+00:00,1,1,1,True,True
2025-07-17 13:00:00+00:00,1,1,1,True,True
2025-07-18 10:00:00+00:00,3,3,3,True,True
2025-07-22 17:00:00+00:00,49161,49161,49161,True,True
2025-07-22 18:00:00+00:00,2124,2124,2124,True,True
2025-07-22 19:00:00+00:00,39605,39605,39605,True,True
2025-07-22 20:00:00+00:00,7144,7144,7144,True,True
2025-07-22 21:00:00+00:00,2457,2457,2457,True,True
2025-07-22 22:00:00+00:00,2838,2838,2838,True,True
2025-07-22 23:00:00+00:00,1519,1519,1519,True,True
2025-07-23 00:00:00+00:00,1510,1510,1510,True,True
2025-07-23 01:00:00+00:00,1510,1510,1510,True,True
2025-07-23 02:00:00+00:00,1496,1496,1496,True,True
2025-07-23 03:00:00+00:00,1518,1518,1518,True,True
2025-07-23 04:00:00+00:00,1595,1595,1595,True,True
2025-07-23 05:00:00+00:00,1491,1491,1491,True,True
2025-07-23 06:00:00+00:00,1506,1506,1506,True,True
2025-07-23 07:00:00+00:00,44803,44803,44803,True,True
2025-07-23 12:00:00+00:00,1,1,1,True,True
2025-07-23 14:00:00+00:00,2,2,2,True,True
